Id,Price
10264,99880.00598062064
6924,190247.9029429802
9183,171356.0579521872
13325,225566.46058802036
10467,68729.20438328496
998,226169.38999527346
3700,208651.0729867181
5094,213922.1398221755
11643,130438.79466270907
8496,176659.6148457534
16487,112036.9858017099
7810,282067.6980284493
15418,168016.16094434768
16355,211288.20244434424
3194,182678.8476129113
9278,213091.60915199676
2707,147233.37949436952
5688,374933.9613990496
7883,206616.67486102844
5250,291946.6256983649
12794,209594.86890891194
15958,328693.58169335214
68,221018.7252735073
9505,187235.0479729016
4162,197971.98707678475
14730,156942.1570521837
14671,358180.44046264945
13981,252861.4835001722
4445,272766.17732364195
15067,159760.84962293968
444,230494.94264045075
1613,247432.32618342328
8509,418983.4372832135
877,138664.82794609905
5170,272084.2608485132
9846,349408.3162600986
5915,172506.36796251635
12459,235731.55491284825
11318,209385.07885820683
16009,235865.01765970292
14466,322920.6709112697
7896,185264.34676024076
11280,174456.45982328954
15529,288852.343060288
3859,429925.3375403315
16193,162494.74132982222
8796,148351.88443433878
13010,177763.5901946125
8672,146348.59944713264
16756,122586.54840903831
6929,324935.5339603708
6288,250453.91496648427
2842,195220.52887308135
13446,500837.59012210066
10235,157018.10074543444
7654,215967.63406562113
15967,278243.273543357
8048,191776.59503222446
4253,287576.76448161085
8004,270964.3687258674
1397,389091.3750014408
4799,332225.6374499723
8558,146989.09059881678
6060,281629.77802306146
5608,178189.68685784753
10515,238598.1400654296
8931,248277.61192009263
2396,251222.90198013003
4022,178277.74047062878
12471,265594.28137662326
1711,202151.31433750823
11430,211863.5809774017
9829,224476.81788934988
4425,199404.37994425208
9803,382183.9436097608
4651,342224.50403938594
2189,374808.3624202704
6368,254408.2332988855
6568,198048.76765635892
13827,69011.22697732203
4375,422132.7724475153
5622,202973.2446094064
10559,112996.53461578162
10985,395625.1415549557
159,360581.9918388991
9038,203015.94231859033
9382,396492.30448588496
11998,206449.83250654972
5184,250596.38492898055
10542,164387.1529135434
3537,67511.84572974296
13475,161161.47493897885
15536,331788.75053859164
6948,223551.04062176673
2888,241182.1721548381
2830,225063.8000113077
12064,183258.63959827766
8922,242424.916396238
16427,195916.45227214857
14051,99001.90529222459
3251,345290.2543321452
14202,135747.28960976918
13756,145040.13041961967
1421,143410.7871330637
14187,199122.37901302817
10166,254182.30297171194
4923,101253.32459025583
11570,190803.53318060047
9844,165500.36921984676
918,168611.2824959841
8919,295313.1419201699
8818,156030.9302681478
2949,188746.16974156446
2423,128846.26467851603
15361,183136.05741009038
13254,107137.04317449364
9692,237464.966162253
7271,324800.7009626251
2017,257961.89068864455
4036,144351.29618151768
11373,215374.18217394722
13377,264603.00577559957
9977,179459.32955611392
7410,157461.20909661785
11817,239412.67662893102
2573,182848.349713207
6543,205539.38850580237
8819,190820.824152938
312,127634.03677938141
14517,180934.34099991605
15090,242511.04604384964
10789,172380.7547987895
1910,191828.429060225
14652,179199.47039320768
13121,237780.00524942382
5125,233891.19448760775
1959,204385.0975132066
12034,281572.7565030459
15595,116637.33980420578
6153,136596.3009733241
4053,193706.4954815904
10877,283418.6476851614
4529,181471.15413318397
10158,207107.4192406986
9236,193781.6227684898
5299,314087.4944361394
13059,217514.66650030922
11152,255345.0323698628
11914,375244.28131817275
2442,350507.19482875854
7044,177540.27756092043
5893,185147.76150048873
5035,126701.14344621476
979,321260.351069729
3409,179437.86590052795
6675,201654.69411309462
11650,253513.14033320468
5611,133049.37488753584
5956,175363.70096096478
16435,190577.29443963262
14599,168759.969328881
4215,196334.1619748364
8873,161561.31335123072
14918,275056.4841607193
10011,155732.4655666405
11446,208850.18370210342
1535,165300.47097263008
14241,208263.3988781611
9543,188094.341105587
10979,176781.48221021297
14215,362437.46331614594
12365,183969.750231115
6681,186377.5282213256
2924,243506.3329832978
6445,246916.95655674918
12032,198042.93733399536
10702,176259.399506444
2974,165936.99744717169
3877,174842.22994490026
15147,180789.9197639623
15984,236020.76159334724
2324,361850.73371397686
7499,210598.84882770956
3801,376976.1698328454
4284,239180.96892613795
9329,176730.30295026756
3120,328429.21851611434
2531,147852.75171346855
13762,143477.93061363755
3691,183849.312870968
8058,192538.81753590607
4897,165185.90031899858
14925,179802.33172450392
4330,142246.04380244965
5453,183504.80798762746
6559,231325.21909581218
425,358751.1926942659
14024,180547.42443416576
10413,151844.70528078024
15294,177520.58316465217
2821,247810.44246723756
11509,120336.57442235237
9074,166452.45557808832
16091,272564.9908166217
3642,191933.85617431375
16124,195892.76130828567
16449,171076.0788586933
8684,181558.98197328072
2392,339919.0037548845
12234,247551.5064549503
14199,114207.71286753574
834,317941.1306225192
1484,178819.10461584057
15653,146336.37094826667
11663,169050.58372483132
15397,391472.2391064393
11385,183430.50557961204
10151,184631.8494149024
13263,120848.35636923857
4505,248290.37906414346
1851,144636.12437649406
15471,148162.63443752163
6560,221677.84837641625
4007,358725.35179357114
10251,211638.09312637433
265,175906.45390316952
14770,184397.57315168626
1353,235408.36747080748
16335,220283.64594395034
10859,183941.35433214932
641,205290.14733296525
11985,209308.49327001424
8076,192648.0763970413
14160,167104.91435911617
12506,289700.59234400536
8809,199090.5704377833
6957,150821.6225261154
4478,124011.02217949729
4749,211400.02166914142
12322,181010.18726392405
13910,161453.41167028432
8252,197730.40787839383
2431,260681.79357494123
12670,111326.20333653172
7537,166298.19680221129
4637,400951.66907390597
2538,174304.9266188198
15290,220596.99763181416
16072,312386.8992655984
16740,125532.65436280158
6078,170165.99950889553
16723,167858.28597653972
3847,240867.07792324974
5999,86575.58834939293
7678,239630.3195150053
4862,159037.6157085642
12468,143385.87077751037
13409,339749.470320605
12380,230766.86846947315
8962,126608.10968765142
11004,263504.0216648925
792,160847.645855318
5687,261289.72594940013
3906,122605.72063118606
13554,120440.32615948487
5863,116095.92699314244
13459,144751.04400320514
12378,246920.3009611312
9935,135145.8858332889
5674,177514.4762593879
4535,212047.17346902337
12310,398560.5132443089
7048,161788.15268305232
1143,326223.77478688094
16085,186371.62844121552
5358,172801.1099132979
7100,243549.71813367252
10384,173271.35578069196
5006,184560.03002059087
7371,152127.6903241657
4720,157718.39243139862
7577,232526.0886249339
15196,199153.30001133375
8467,297155.57603423233
5251,135670.17959060596
9220,139525.47796429406
2151,172650.27297448204
8081,230784.91029108517
15824,174927.6052115444
10545,279874.70090259856
13403,334066.1441598369
1559,69938.983256343
16795,174272.15220890363
6293,181477.1817234813
16024,213570.44287102474
12167,181057.54983065146
3078,127256.03859096793
6736,205285.93425702714
12124,330446.7129574698
6489,297586.8828443159
2778,220932.70015089225
13074,147010.99823996052
4075,134841.31609653783
15195,239190.66299312058
3160,137774.64569273216
1272,225212.40138177862
14776,237788.03620608707
8497,243058.49727244515
4,201476.46557463554
15732,360866.1656011351
9111,468274.1681849706
10748,183088.2641348907
8944,180770.56660923033
1906,160720.99469844348
11283,104425.14926871286
14269,128855.50562045125
16232,171492.25135093596
1839,295650.7717173239
7894,291124.43716812856
5703,181781.5626837221
1347,343862.32890836225
4849,71036.09659423104
5618,142700.2054673585
9672,200262.95272244577
2638,134816.00758217525
1962,344712.37882847106
11717,243957.35198196225
13358,331022.20613283035
8258,68646.47822508417
8822,223869.71658293516
2927,182358.32609859604
14741,276431.0650143391
8216,135941.70143601057
12317,145769.0839328646
13133,256699.5862708305
1286,174404.2632245408
13116,136676.0065736123
9198,130407.16169631107
13679,185566.80494104556
13877,152118.11578368171
5946,131184.12256923693
7428,208682.51808941274
1073,290261.2319962038
13970,152387.04289627084
8466,181523.46295101277
13135,141591.63482002472
1778,191337.5425307578
195,200781.92276720918
8973,111452.25167428942
10674,179762.89780740422
12350,138051.73741703937
10295,136529.28776905953
7251,299422.5854693307
9245,199636.42339571143
9126,134076.02115635903
7740,246274.88893892878
8956,205811.80703057925
13686,168472.87611245125
2864,167172.4951593491
7110,143269.937039138
11331,186725.70194122643
16637,173575.4831355809
4580,293138.8256817842
8909,393982.34099743614
11932,227872.97521389023
5243,181800.1018590342
13419,279676.6569518916
3459,259904.13197576127
7053,393055.75308591215
14691,308002.71546365385
12535,152379.61139603058
560,343541.2018698071
7514,253735.6274109101
5305,176839.09581424296
11231,263394.2244032718
8803,128935.07652091925
9791,171155.7969580182
130,191377.20609379225
5874,419394.6889259975
1440,182681.60502244812
6474,180373.47126960687
12168,183489.1914832216
13187,353263.8246334556
9831,207355.744146258
15943,193638.42262399558
15846,166013.61385192067
1402,202116.0517520342
4968,241847.73684321754
5131,218698.04726769213
15580,112286.2175162288
10869,191309.07700208641
4679,145615.62823340375
13908,147472.9556380938
13489,237127.87281017183
16352,112957.59632629728
5691,184434.19795050842
8780,260509.6542536067
11933,294324.9319163402
4136,369309.8170392141
12873,201411.31788307338
13330,204149.92329591114
797,145107.48889513675
6450,435847.876876421
10056,143918.32484224276
1050,146368.24389805517
1202,174318.50116218824
6680,121944.5920373498
174,195409.85761761368
6337,127769.33293603505
6704,152287.6761787054
266,143341.55646822797
9195,111096.21651851639
14668,116200.20745090721
9315,225078.83213364834
469,285209.3947022489
8852,183730.21701141875
10907,199877.7031849283
5287,372177.30614669115
4548,229869.16941846587
9637,178959.41633029937
11010,164189.06809799964
9564,174986.73113104573
2681,98553.87629387288
6776,179935.58498258042
8311,183153.81547166617
6580,191875.5651854524
14417,172997.64804398842
3892,194127.50406784177
4929,148514.63793770317
7340,274850.06670588115
13225,198319.09566562224
5581,115180.03755340996
8015,135433.0831027
13567,141877.34246091638
10596,209311.60558077588
11291,160117.60160512183
10901,265698.1693439985
9349,253954.13181806498
4030,234358.52471361283
8357,181638.3998764496
829,171649.25171873398
5529,414335.6417008888
4134,221768.05047009088
4867,199325.76298888764
903,212193.4363916777
3701,172249.1432671757
12916,99965.90386286048
9031,201533.95070048218
1965,273586.82973061403
13851,244100.58009336627
9314,221950.1396842426
7386,176950.05737300086
4088,145353.47841816838
14907,455631.71976059896
5991,213662.1034055264
10265,258217.07067145474
15260,164732.45839758354
8053,185638.29605913907
9577,226488.25470339143
15509,150982.34017705222
12153,243596.91790866572
3218,241495.34647466414
4740,257851.63589397448
682,181790.7464673538
12176,287088.5305247659
12385,151177.33693541583
2523,85281.07158054836
5801,170627.9222014459
12751,145289.9409037876
15121,182649.26617275793
517,355890.61084607645
4822,229664.39403805282
1129,364246.9454560995
12396,183235.11699746735
11329,239963.94883549324
11856,312872.0210405803
3653,169022.8692847437
13404,79576.30391315819
14486,428647.31593105866
3502,185301.53141938645
7717,89169.31184287585
8808,179208.5914964659
11676,193079.0940374321
7033,279157.79553873354
1681,183173.32886321988
6658,148461.15087222954
959,445901.4553681101
4871,219553.74186533116
6946,199856.48472343612
13763,243317.73272703058
15320,277208.9168533048
3065,142141.9525758318
14742,171265.55319669022
13959,132248.9736072138
2427,170303.1564415225
1716,277344.23809098976
6258,129806.3188267484
16677,152904.112925779
206,370476.5825765115
13659,504485.1954693083
7782,138743.1591990935
3308,126515.4682918884
9073,127452.8816417047
6342,424020.7405364129
868,325217.29103692574
10153,243568.81676416035
16788,166224.58121910394
14886,150771.2404935545
4674,186878.49956476313
13599,135706.70588722202
6851,228436.49941708165
6443,219838.9591671095
9903,156162.20139584495
8321,318214.222575196
10686,202078.17611264274
11106,150778.93255070347
11845,111857.94141542335
2439,286201.4795555572
5461,429202.0382824425
14559,218122.73975748967
10215,156291.5594923485
13566,388779.540735496
16563,125703.8260235722
10492,252859.60889105767
13847,203715.4199607623
3607,187148.83156174098
2844,156994.1669048493
3499,145508.4815786907
7478,394927.477102075
4728,316126.14604775305
10883,176702.08614915694
13602,83338.0181613272
3751,158341.33062648965
10299,183275.6901542359
13023,185426.70251572528
14498,208662.63912252348
13601,128622.66195938503
5787,140769.82022787386
7853,164561.92018187788
2429,291810.66818407824
2359,285069.0694067769
13926,249874.2580448392
4278,168424.7714892326
14307,245132.80998020468
15677,342228.1939339249
9,127677.64141680762
12630,155749.1907005896
16428,370210.68557048007
13285,203398.5953834899
7902,132445.39389325143
866,103039.87837455042
6077,156215.06533563428
4015,346408.1408464379
16350,170682.82095860003
14793,138448.2641192359
1409,178405.25426965184
5199,144529.3357737151
12036,297931.1628572054
9654,156983.43549384773
13106,183555.81508918115
11780,169891.39631668053
355,201264.39756119886
6247,144288.25357570482
1045,234620.96933111598
4019,221318.2542004738
2048,219213.26102640523
14586,90730.33039586192
6720,199746.2702968648
5509,128331.59267197603
8463,244542.6395279667
3202,249432.98065539525
6910,159760.84815283815
5701,339145.4636632346
1,254570.73233097943
6853,167852.7928951148
5386,186171.6612664952
9251,234041.17038773597
8580,174624.43601529876
3644,220037.04322796458
3258,193533.95645071115
329,196891.59646372887
5038,216351.54250227025
2526,185221.22380595878
2082,351993.44173121674
11081,155403.36810819514
3927,210791.00008753364
12305,183003.9196785508
10975,261373.1458628434
2590,220394.80027829914
9337,167944.85862842508
9368,177087.45588199285
16111,150845.34449574916
986,298120.63933954685
426,181160.31061896312
10040,176643.52511146132
16463,158611.4966012099
3704,244938.4847045726
15406,264565.9376418078
10035,316982.7773009505
16251,135660.47488637044
9520,484691.91245530645
503,200375.84613633103
8260,265619.45137590956
14309,220661.1230358921
16054,325109.60431934823
3885,244943.41316685977
5924,141501.97734242684
12843,175245.31971537418
14300,150091.89839963018
12608,282710.13085853367
11437,159060.2439931294
9535,175385.31627553012
1528,200999.1499734804
11518,165595.97156066837
6401,256818.6973738037
9129,172774.26686492053
13069,189864.87902134005
16607,162764.47325131702
1473,255394.4822381712
6085,216440.8769248507
4067,248510.9761022159
9178,173913.31764233764
5090,140973.60574422963
15046,266686.51984650624
13621,167807.35973831103
16065,211655.24568571837
1944,187017.70238447748
1060,254767.1209413347
1764,292318.92093719845
1705,181153.87974068467
9961,108579.16556967341
18,238490.49616807734
10371,90794.84178362056
13185,127319.25658714405
13139,260591.00647147687
3161,336559.4113457666
11931,232413.98793377
8759,195038.2406258928
12969,89118.13159598112
14329,265359.9792249087
3637,191136.0291214282
1165,102672.51001439881
9976,179247.1145893671
16490,197233.60492063913
2074,312422.2469496452
15364,329184.62713552825
11394,298230.92333116283
10222,225628.2128976912
5948,125725.1822475143
7494,196843.75569454458
6285,236375.28474376534
15220,134879.37146511636
3237,148062.80488730498
3528,196722.99470081556
6289,296928.0496789179
15784,214317.1841011896
15321,315390.30856301804
4562,147575.17321739372
6402,240059.4534446685
12688,210656.705244991
3536,162407.19608878004
8426,125299.05494798967
12434,279263.36056999036
5645,201608.67385542364
15080,220245.16915671332
4677,183399.0064846631
9818,342989.60937583237
13496,180814.86723345975
15682,263266.52919611876
6284,249539.41880095235
14342,162034.44576746965
8109,208020.0848815723
14818,256223.46163699887
5724,101501.46066990802
7471,176027.59550541305
14905,204807.65139561205
9719,400110.2981918411
10637,280856.3515549583
12838,165193.43410570538
15949,211450.70141639636
2334,277660.07265162637
3416,183665.93771578456
12303,137992.47543081746
528,168932.10343548752
980,182024.21578146442
1298,116248.59731508138
13728,182387.72435727544
10842,127419.5387868244
14596,108693.63627127207
1899,357235.8563889728
16380,272450.7616632171
7855,131588.82389395675
8147,256162.88822858725
11469,150772.96346827588
5779,67758.39620226981
3389,412456.79404080746
7885,230553.56278618975
5254,412897.7909832547
6383,130833.57706028757
3498,209091.07262342997
16166,469181.42062776344
2413,240526.5555552676
14653,229860.38095987999
9345,153534.31455835176
13711,182426.97710227448
822,213872.8243095056
12640,143305.80356339493
11954,258542.68340673295
7914,409983.51107091946
7394,337137.0060210213
7354,173846.41372182162
13058,149810.4505157625
4836,218616.8934485709
362,147688.15009238548
9365,139444.56734608347
211,126930.7676606113
8543,151416.29073997735
188,192708.27923680085
14196,441708.3197238799
7114,283715.5407901718
13431,207421.666020202
12869,311227.8598818886
16681,266659.7431277037
16528,163690.02035731092
390,385229.7105840785
11752,161285.13600429567
4408,148100.398683488
3315,178383.98996603972
16071,203770.30969032642
16535,68445.20446277176
12463,232411.23495487217
12790,250068.96483046637
11787,137818.94048669294
14577,192217.218739585
4431,267022.6309651995
10286,142001.52461220016
1676,284368.9289341524
13993,304301.0799634951
4761,177371.9703803192
14670,220340.1534084333
4795,260944.28264397
15411,236136.80655718493
2909,73173.45427529776
8236,423538.0339477565
14017,149763.57001582757
13974,247107.86606945095
6513,215817.99973572034
7695,170381.28946920793
5286,186299.97465598834
4902,235953.48221949994
1124,330160.08585813374
10436,193414.88969548827
14749,282679.8287802839
2609,207541.35468036964
14548,231993.79902230922
1566,149551.0718143903
3649,160214.94814007485
16101,246729.1819849032
13095,175859.8300998089
2779,173719.6976296407
14203,138254.12368663726
11019,178123.8744846995
7653,160237.308924699
12835,183505.09893366045
9683,274864.29598770745
6955,126042.74301456899
11504,135338.3433166366
12110,177807.17223789304
237,201747.3189880374
2612,206903.13701745
8855,299041.7001976176
8729,141028.7545902066
11580,197029.6222331306
13807,198275.2903076352
5375,247029.21792386658
16767,327243.65443257673
14540,208208.16515639416
255,251775.37269680065
3586,167352.2526661885
5671,179468.92687236288
10311,344489.7818149818
13280,212866.8094745722
1788,209627.13387305473
12128,184404.9058690149
3576,382709.57360975887
1285,222677.30950670515
13502,173535.68824421734
6518,217905.5585224653
1729,145524.72856695345
5398,168157.75728165463
12539,243034.27482089915
1476,176361.14726361845
5057,356804.8198994363
5133,233362.3726958984
2196,401661.7176042905
4041,206111.78740197758
5252,77320.08344775887
12879,164418.21401906258
13210,190760.86572272063
7390,333662.991695107
15942,143902.4635420454
7054,131066.61884818759
14632,230836.9130553255
10208,223875.26204154085
14120,174875.9380027081
13607,204733.17480133634
9647,204865.97704346234
12134,187480.87013483472
8593,158537.0360489498
16231,141612.2399815088
12474,157477.26002050267
11640,120062.17262060774
1685,114053.18816542953
4474,142595.56244806352
15313,160101.73050974507
1736,141025.19760366363
16471,170383.0155344475
12517,194432.34787246454
15437,215829.17178390097
3381,190600.1350772246
16555,142045.6975890236
15738,192583.6290411908
2896,105854.93507034259
11356,324957.1997126982
9734,163566.8638983012
1890,162771.38129727656
15344,199329.95954556367
13575,133258.61608161422
14595,213720.8412982636
10567,213662.6127164988
12889,173190.92654557602
1213,211530.06877370446
8841,108022.77159385735
473,256280.81585359998
14853,206421.84487318908
15271,400515.78196000285
14191,254172.43155792073
12703,290144.3644131369
2649,207801.83485963958
14916,155012.62676229686
8975,109278.65794208375
12108,233368.43266796597
6070,161400.59199847
15765,171637.223521725
3713,125255.2920552543
1618,295251.5029380076
13874,178921.76302650373
4407,128841.42047711335
8550,209450.93572321517
15759,341863.73000757134
7808,140309.84115786952
1127,206086.15011183545
13108,287584.3031827545
4426,176682.35558215273
6175,270908.766256739
7903,233515.49947770836
2076,72420.6714513102
9924,220760.5439448449
2322,146130.76465977114
13844,182396.80008741256
13871,137574.17967660315
5908,259217.2094642906
429,458018.43077790394
3443,134303.0496919957
170,167046.45027648142
9879,269024.9998222562
15324,282221.33053056116
15616,171812.18953601693
14217,194577.21856180258
5262,156017.88749529017
13426,254009.42494516994
13286,170337.63593110966
10464,172814.57205457776
10881,197361.8635916049
12776,126599.46390176684
10664,184556.0097393979
15237,188554.54280290508
15999,256833.8103645597
4816,330284.4472663631
13856,159017.45299895422
2701,224530.70604476696
635,186752.58617554102
4016,223136.49481318306
64,188393.867871105
4881,198486.57127845997
7017,305318.9615431693
7184,223297.28374693208
487,167264.71692120633
15897,348246.35750872403
11444,138764.64011986097
3260,166689.84773990902
3127,164124.17335460612
7899,143609.02457821165
5705,199221.30939367044
12960,232940.12818990738
4046,176856.89185487528
2190,235055.76116892576
15787,154617.85708621042
1926,228922.20700763303
3944,182138.45202561212
14709,247118.3090808605
13046,170663.32468205452
9845,198956.2159273026
7432,105187.19000468485
11524,223956.60812526604
6393,173523.5052195131
11323,149935.76708285452
10352,311999.7273304135
6811,333222.4574382391
2606,316027.9221753078
11660,419237.84307747515
8305,206047.12841688533
7357,205955.08429031356
14796,184551.67307624553
15587,167377.03117627834
2461,354691.2268935968
5605,188095.52325661032
6554,199312.94650369103
7662,267986.8057314847
11798,214524.50477721
12078,178247.370852148
1758,129131.97233228033
7661,472393.3647011415
3335,179576.69575174458
2854,188292.20882393417
16659,236806.97312082548
5241,266809.1913480043
16469,344708.6903896177
16098,163775.89735288636
15049,173861.5160480787
5152,80947.4028168922
2166,153371.57968741495
16465,215883.7907998407
1768,128029.43097112695
8744,230856.89902112132
10594,161339.8140188237
1339,154874.89910220742
6998,180346.0289102319
723,210223.2410691202
11357,192264.4241941872
4413,177207.84364484553
5026,210343.25099497687
4412,248840.24562099125
537,154356.35608979978
10270,110887.01034573188
9571,250424.3889369483
9969,276367.5440749028
7822,68576.55110082858
6621,209157.3335382687
208,180896.93847391277
5195,207780.29186386897
7032,144421.5474268304
8263,184543.95156748377
14719,433927.3233484424
15622,175247.61979406208
4259,222544.83761356425
3085,322598.4260107583
172,184019.38121165812
7130,160518.22226989316
8767,168722.2118410016
3087,165731.96597155186
4089,255945.47981101167
11477,120877.08334455831
2246,181209.14569643806
1793,159283.01342182647
1630,193529.90361940564
1189,129761.67336512747
6050,244554.8517310965
8752,148628.48481243235
8963,174715.1994523474
9671,378920.8296611177
4820,136277.98977125154
4475,174330.8186059298
6396,214521.15237394522
8932,198471.32522264577
162,153547.9125394285
10847,150809.64854194035
5692,364968.3541188756
7316,232520.0659925735
5485,211812.26669845133
9780,317869.9130981966
7307,141411.24033093988
9739,219367.55355799437
7426,146546.54842345568
835,181673.98992316105
11744,253108.10997430285
11907,198305.663903027
5684,192190.67600371857
10335,111758.46331080845
4466,215579.36479518484
11593,130605.56021658513
244,213305.00941356114
15205,299560.6387641985
6071,180261.20210371623
9455,500502.3719663298
15862,301508.06533256575
8165,248056.75998873275
5002,231987.8778397483
5922,290719.2728281957
16616,281960.5791466929
7615,235441.53747602366
7911,204749.49396038978
7748,218128.94409023013
11265,355584.5265283311
15820,172680.1474354113
6648,180388.15532472107
7117,249469.27601887268
10262,184156.08204052623
2853,266824.1757419654
4606,208691.261960594
12747,142178.1519619193
3953,147902.45264371327
3552,205306.96314024934
2675,239998.69451740693
4611,185717.07250627413
2025,223277.62390178765
5424,199382.00733525475
8546,149323.67236937466
8875,157906.94071797916
2807,323648.6138989635
8578,231608.76602531914
786,345543.5030596925
3945,201731.13089367736
16733,128945.27820927784
16191,173925.8294468288
12669,171038.12516566258
10493,158923.91738512323
6671,232140.09119033103
9330,234889.8335366999
1622,159511.50867143658
8713,217304.78737398933
8696,281991.94944778713
9187,242324.47009204392
14551,174249.21668542878
2646,282099.4764364241
9563,292581.8455742697
4031,160487.7324543105
5155,190503.23181514977
12116,337140.8024018814
3834,382090.4769960684
7785,214606.71646891127
307,188592.85631156285
13663,192333.34097598481
16357,121889.14077325571
10646,159312.57098625007
5615,159013.93535286037
4604,173655.78585231546
9308,183242.9739353166
16789,245355.40216626343
15721,206362.52162501813
4994,392393.7864790997
5454,169861.1280511842
4034,211892.2794775459
1420,360879.52687297144
6453,149361.06228055412
8167,182019.69549300824
11657,259770.20837550474
14356,400626.5765478902
2024,264629.7690228693
7701,107288.30078937652
6291,182783.4608963871
789,175855.69382174802
16315,292778.4415381425
3677,180222.44619645388
13309,145545.5314974636
2088,102580.95659428567
3707,188544.67227730958
5240,215117.79674063937
13197,208793.7516396127
3147,161073.99735452922
76,324556.8432210445
14287,151702.51343704542
7940,261397.45876755833
2515,108361.61626793974
4891,247770.7972444311
7623,299400.50114321965
10671,405145.4884953078
13030,180945.1246970449
14686,225490.6024156323
13272,220945.8377597709
14954,292511.1013707649
16264,240758.05083642865
14461,174746.45263763395
13107,273715.0989668496
8740,317580.555572887
2824,252263.80549105044
1645,124515.52038071965
15613,172025.42738558512
4803,235032.08356395442
971,162046.049184336
13952,177910.21420469577
3320,171293.12511580944
15110,166509.1244132895
2440,193473.69044362288
10462,145057.58257338128
6011,313172.1866456022
9405,127375.719867107
511,163083.6533187998
4141,397744.69098949805
11651,156933.53138247223
343,191097.52711868263
14750,239208.9372254526
3711,187329.76908398748
6322,153359.21972310013
6533,203875.3011349339
6089,215676.17717383386
286,265057.7234267976
7639,104186.6574159623
16722,189830.09672177673
9157,218302.80379286467
7137,269187.8013672747
6669,297657.37756615505
3326,296776.34598888416
5820,171343.30129077577
11604,223133.27435833294
16087,169985.63933398452
5327,188310.61973898768
13639,200164.06426930943
349,332222.81619386957
15181,244233.92729072497
4821,263349.72158892377
1740,196671.26900874096
3450,143851.03261027182
16064,118020.8297017258
1804,111444.32863958215
5296,125468.9977419019
5346,476424.87067016645
4723,376907.65554218023
417,158133.1933916605
15756,163847.57418948316
14090,179264.78337664154
14778,328951.9213465891
2560,176329.92793507644
12920,83459.90278204974
8249,133356.37541236007
7125,151292.6621351299
11732,152069.89346816402
13365,367812.8995694712
5361,368308.56258041353
15937,272309.1037517886
2591,190542.52290434213
15706,190964.67146025656
2105,223456.86955903674
7220,324769.9371929229
14562,198732.51030760029
6836,173755.63573395862
8180,244747.803912456
4695,136381.391006616
5783,323423.5878801724
4780,187816.75282884538
12504,171154.1265735523
